id,tweet,label
325,audio message former cbi jd v v laxmi narayana claims lockdown india extended till june NUM,fake
326,kia ora apologies heard tweets showing chronologically thread fixed please see update today one new case covid NUM report managed isolation facilities new zealand,real
327,cuba trying interferon alfa NUMb heavy treatment normally used treat leukemia lot side effects result little benefit covid also never vaccine alleged tweeting mayor drip,fake
328,history amd thrombocytopenia thrombosis hemorrhage associated greater risk NUM morbidity mortality new evidence suggests URL,real
329,update washington dashboard back cumulative completed tests stand NUMk surprising NUMk tests last NUM days reported data URL,real
330,NUM hour lockdown telangana state tuesday,fake
331,post showing health worker mu iz hospital argentina died treating patients covid NUM,fake
332,news viral NUM album challenge pandemic traced back record shop wuhan market URL URL,fake
333,video doctor mumbai kasturba hospital suggesting tea hot water cure covid NUM,fake
334,tekashiNUM covid NUM fundraiser song released URL,fake
335,facebook post said one politician died virus false former republican presidential candidate herman cain perhaps well known u politician die complications covid NUM URL,fake
336,waterford mother getting covid vaccine sure URL,fake
337,covid NUM update NUM new confirmed cases covid NUM NUM community NUM managed isolation NUM active cases NUM community outbreak NUM imported cases quarantine,real
338,get chance tune discussion yesterday watch full q amp covid NUM politifact editor URL,fake
339,pleased announce inclusion NUMth lab national laboratory network everight diagnostic amp laboratory services imo state read latest guide integration private sector laboratories testing URL URL,real
340,thousands volunteer visit north korean dictator kim rather stay cov NUM lockdown URL,fake
341,says warning label box disposable masks shows ineffective protecting spread covid NUM,fake
342,audio clip dr naresh trehan cautioning people danger covid NUM india,fake
343,team medical trainees jkuat university kenya developed tested vaccine successfully,fake
344,new interview fox president trump suggests india could early access covid NUM vaccines developed us since pm modi accepted request hcq,fake
345,thermal scanners detect novel coronavirus,fake
346,first pandemic caused new coronavirus past pandemics respiratory disease progressed phases u acceleration phase pandemic ongoing investigations learn see URL URL,real
347,new antibody study raises concern happens coronavirus infection URL,real
348,gargling bleach cure coronavirus caused eating chinese food,fake
349,reported death toll NUM bringing dataset NUM include NUM probable deaths reported new york city state address excess mortality reported cdc URL URL,real
350,merely confidence grade data report underlying effort moving beefier grading system still capture asking,real
351,coronavirus testing uk cobbled together government really understand science behind says URL,real
352,first minister scotland nicola sturgeon announces introduce similar measures hospitality england said chief medical officer said alone enough bring r rate updates latest restrictions URL URL,real
353,increasing gap recovered amp active cases india may NUM NUM september NUM NUM URL,real
354,long standing inequities put racial ethnic minority groups higher risk learn ensure people chance healthy possible see cdc covid NUM strategy URL URL,real
355,empty hospital corridors waiting rooms toulon france prove government lying degree gravity coronavirus crisis,fake
356,claim ginger powder cured coronavirus positive patients mumbai advised ayurveda cure,fake
357,rushed papers interpret caution says URL URL,real
358,numbers lower bound reasons NUM still waiting accurate negative test counts ca ga tx among states NUM commercial labs report positive results states,real
359,cases brings new zealand total number confirmed cases covid NUM NUM number report world health organization one new zealand receiving hospital level care covid NUM,real
360,increase broad NUM states reported NUMk tests states reported unusually high numbers suggesting reported several days worth negative tests today az e g normally reports NUM NUMk tests reported NUMk tests fewer positives normal,real
361,second day row texas reported significant backlog cases daily numbers included NUM new cases NUM backlogged cases cumulative numbers reflected website,real
362,coronavirus tests us taxpayers URL,fake
363,lysol spray seen one store entire pandemic,fake
364,study finds evidence heart damage college athletes covid NUM URL,fake
365,trump germ gotten brilliant antibiotic keep whole genius hidden smart URL,fake
366,live sun cause uv ray kill corona virus take care everybody better soon believe pray eat well sleep well stay home,fake
367,daily update published states reported NUMk tests NUMk cases death toll today NUM URL,real
368,covid NUM political conspiracy lipservice around virus mere sycophancy many questions appalling whatsapp forwards use let us know conspiracy theories could detect debunk URL,fake
