id,tweet
351,today NUM people hospital covid NUM three people auckland city hospital four people middlemore two people north shore hospital one person waikato hospital new person auckland city hospital linked community cluster
352,american scientists developed cure coronavirus
353,children taken away covid test without parental consent uk fake
354,much wan na bet cure coronavirus disease covid NUM ask make sure get credit coming magical cure
355,older adults appear twice likely serious illness take everyday precautions reduce risk exposure avoid close contact people sick wash hands often avoid touching face nose amp eyes URL URL
356,article published website called inventiva co claiming prime minister narendra modi likely announce emergency india article NUM financial emergency
357,news manchester united fans wondering global coronavirus pandemic could prevent liverpool winning league URL URL
358,rt staying home best way slow spread hard remain apart loved ones challengi
359,according civil registry record number respiratory syndrome deaths decreased increased NUM NUM cear brazil time period considered march NUM may NUM
360,thoughts counted NUM new tests today NUM wa accounts nearly NUM reported tests us report NUM pm et yesterday NUM ny reported total tests last night first time
361,states reactivating emergency plans crisis care delaying elective surgeries URL
362,NUM aug NUM NUM NUMpm tested NUM persons NUM samples URL
363,india achieves record number NUM tests single day september NUM NUM URL
364,chinese president xi jinping urging africans reject coronavirus vaccine killed animals tested
365,world steam week according doctors covid NUM hit steam nose corona eradicated everyone start steam campaign work direction urge people world start steam process week NUM august NUM august namely morning afternoon evening NUM minutes inhale steam adopting practice week sure deadly covid NUM erased please send message groups relatives friends neighbors kill coronavirus together beautiful hv run freely world thank request sent group
366,california united states total covid NUM deaths behind new york new jersey hope declining case counts ca reflected falling deaths within next NUM NUM weeks URL
367,cdc said made mistake reduced count florida covid NUM cases NUM NUM NUM NUM
368,bank america said funds go programs assist people communities color affected covid NUM areas focus include health job training skill building retraining small business support housing assistance URL
369,conducting close NUM crore tests NUM NUM crore tests conducted last week alone URL URL
370,trump announces cure covid NUM URL
371,video migrants overcrowded train mumbai west bengal NUM may NUM amid covid NUM social distancing restrictictions
372,india recovery rate improves NUM NUM september NUM NUM steady improvement india covid NUM recovery rate since initiation march NUM NUM via URL
373,NUM new cases reported NUM lagos NUM sokoto NUM taraba NUM kaduna NUM gombe NUM ondo NUM fct NUM edo NUM oyo NUM rivers NUM bauchi NUM osun NUM akwa ibom NUM bayelsa NUM ebonyi NUM kebbi NUM NUMpm NUMth april NUM confirmed cases reported nigeria discharged NUM deaths NUM URL
374,feel solid still sure much coverage state getting hospitals
375,tomorrow asked visit homes first minister nicola sturgeon explains new restriction banning people meeting households indoors get latest new restrictions URL URL
376,NUM granted day visits see family member closing dying returned facility end day one person granted exemption terminal medical condition people granted exemption exceptional circumstances
377,one major caveat today texas reported backlog NUMk cases included today numbers even monday subject weekend lag small number cases
378,updated national case definitons tested NUM returning travellers fever cough difficulty breathing NUM contacts confirmed cases symptoms NUM fever amp respiratory symptoms areas moderate high prevalence URL
379,thought corona affects humans URL
380,NUM vaccines clinical trial stage india cadila amp bharat biotech completed phase trials serum institute completed phase ii bNUM trials start phase iii trial NUM patients NUM locations clearances dg URL
381,NUM new cases lagos NUM oyo NUM fct NUM rivers NUM kaduna NUM edo NUM enugu NUM delta NUM niger NUM katsina NUM ebonyi NUM gombe NUM jigawa NUM plateau NUM nassarawa NUM borno NUM kano NUM abia NUM NUM confirmed NUM discharged NUM deaths URL
